study_id,series_id,data_type
3308442440,897160684,test
3319644132,157107762,test
3319644132,3781889921,test
3319644132,2455759028,test
3319937888,354619720,test
3319937888,2468956851,test
3319937888,3492049671,test
3323113372,1908436118,test
3323113372,4004767239,test
3323113372,1990430919,test
3328458132,1189881197,test
3328458132,1788119425,test
3328458132,1512137966,test
3329250043,134630734,test
3329250043,1055738626,test
3329250043,3619991366,test
3329250043,3650749938,test
3423802304,212679144,test
3423802304,2495072756,test
3423802304,2967119223,test
3423802304,4249148766,test
3429409220,2537557169,test
3429409220,3559571772,test
3429409220,533720113,test
3429409220,2985427133,test
3438741348,522220560,test
3438741348,1177700739,test
3438741348,1351643327,test
3451042269,397282761,test
3451042269,761509551,test
3451042269,1223689678,test
3453722652,1661232309,test
3453722652,3908783249,test
3453722652,3615122793,test
3462160059,279953719,test
3462160059,2384105604,test
3462160059,647435976,test
3462160059,1304717782,test
3463837032,3087361205,test
3463837032,4164703157,test
3463837032,348610682,test
3473524025,746208221,test
3473524025,1697065269,test
3473524025,2027677627,test
3477618714,1061324496,test
3477618714,1380672552,test
3477618714,204135982,test
3477618714,334661294,test
3478119785,567749507,test
3478119785,3677055363,test
3478119785,2858916154,test
3485350011,1898521823,test
3485350011,4011067470,test
3485350011,2353601922,test
3487958667,165244967,test
3487958667,451856048,test
3487958667,276387150,test
3532709160,1632317960,test
3532709160,1932273466,test
3532709160,3813111527,test
3537214277,987058749,test
3537214277,2371506067,test
3537214277,3891167846,test
3542237003,138835504,test
3542237003,342696477,test
3542237003,458336097,test
3542358517,42866064,test
3542358517,904281718,test
3542358517,1252644927,test
3542358517,2252587607,test
3543204922,2414262587,test
3543204922,3795718943,test
3543204922,3178908525,test
3548637673,1240120366,test
3548637673,2146471576,test
3548637673,4192434364,test
3552213443,1364413542,test
3552213443,3017730692,test
3552213443,3460651216,test
3562838732,1937279960,test
3562838732,2243673732,test
3562838732,3558051481,test
3588716120,638359792,test
3588716120,2418240547,test
3588716120,3266407427,test
3600000620,859041527,test
3600000620,2808354940,test
3600000620,1089001760,test
3627827753,156935464,test
3627827753,3123205163,test
3627827753,2162444079,test
3647150026,2172999729,test
3647150026,2426727795,test
3647150026,1472893679,test
3652715152,2544009493,test
3652715152,3743415031,test
3652715152,243623138,test
3664020911,2029261809,test
3664020911,2904379115,test
3664020911,66840418,test
3668205319,291266262,test
3668205319,3892299912,test
3668205319,3292993552,test
3674744025,121254627,test
3674744025,1529630727,test
3674744025,955977072,test
3684608097,837690216,test
3684608097,3959494357,test
3684608097,966182364,test
3684608097,4269557804,test
3687517821,744533398,test
3687517821,1481377991,test
3687517821,3739762445,test
3693117342,826409966,test
3693117342,2429408967,test
3693117342,4051338,test
3694933394,3504634864,test
3694933394,3941108559,test
3694933394,334533107,test
3702485976,1909881848,test
3702485976,3369376218,test
3702485976,1464499289,test
3707028884,2624142723,test
3707028884,3637147606,test
3707028884,3238050001,test
3719530586,194470896,test
3719530586,311152300,test
3719530586,344092452,test
3726613976,1770087968,test
3726613976,2021018278,test
3726613976,2025166154,test
3726613976,3091368106,test
3728647487,1496480940,test
3728647487,1580454154,test
3728647487,430314249,test
3740224888,3103291138,test
3740224888,3320389539,test
3740224888,1168051659,test
3742728457,2064757886,test
3742728457,4105399347,test
3742728457,2099524501,test
3742728457,3209473612,test
3744393607,782672529,test
3744393607,1541350526,test
3744393607,2230817573,test
3745670967,854357900,test
3745670967,3700417086,test
3745670967,615061872,test
3749556667,1440069870,test
3749556667,2412086923,test
3749556667,1037557786,test
3759970625,1002642419,test
3759970625,3387187524,test
3759970625,3054919422,test
3759970625,3224960046,test
3771340895,812980002,test
3771340895,2099122798,test
3771340895,3977396907,test
3817394595,990175634,test
3817394595,3450936934,test
3817394595,2770051674,test
3817394595,4179349626,test
3819294762,3852282742,test
3819294762,4085103037,test
3819294762,2685418524,test
3819294762,3328627982,test
3824003946,2295292164,test
3824003946,3511463550,test
3824003946,1823339975,test
3824003946,3261324781,test
3824720894,691961783,test
3824720894,4259273683,test
3824720894,1624972005,test
3832728523,1518384550,test
3832728523,3224695688,test
3832728523,2593614487,test
3836739612,401031234,test
3836739612,403311578,test
3836739612,2363569013,test
3844140983,448411468,test
3844140983,2172418337,test
3844140983,1729011883,test
3847067228,10294787,test
3847067228,2371215172,test
3847067228,52042912,test
3860632686,918716079,test
3860632686,4291757206,test
3860632686,4123100497,test
3864502208,1992579242,test
3864502208,3843036385,test
3864502208,2756384360,test
3880626718,1310605220,test
3880626718,3310417418,test
3880626718,209438270,test
3882759508,285021409,test
3882759508,963820603,test
3882759508,1955081453,test
3885334932,2823663500,test
3885334932,3528784967,test
3885334932,4045988081,test
3889278475,1783987317,test
3889278475,1882440493,test
3889278475,818531652,test
3889278475,2611950016,test
3890197820,315380802,test
3890197820,2342613121,test
3890197820,2822264879,test
3890197820,3934639543,test
3899533504,1997776285,test
3899533504,3433061877,test
3899533504,1210755552,test
3902887884,3695501983,test
3902887884,4282493649,test
3902887884,2022422984,test
3919334786,638628004,test
3919334786,2619019340,test
3919334786,59089913,test
3919334786,3153786309,test
3936691827,3046865229,test
3936691827,3327888902,test
3936691827,124013526,test
3941522676,497456191,test
3941522676,3412157171,test
3941522676,1345677173,test
3944268737,2374232141,test
3944268737,3059260012,test
3944268737,2923595944,test
3945605592,990484493,test
3945605592,3974032618,test
3945605592,2687102648,test
3949372966,1565143977,test
3949372966,3219350921,test
3949372966,3244646803,test
3951232352,1619745950,test
3951232352,4046549112,test
3951232352,3094484473,test
3959198150,332121221,test
3959198150,1834846716,test
3959198150,1016550340,test
3967651358,649365175,test
3967651358,3386812506,test
3967651358,3627946414,test
3985044980,574551711,test
3985044980,2014715227,test
3985044980,787781398,test
4000809387,1216603071,test
4000809387,3804393004,test
4000809387,2065355155,test
4000809387,2313779052,test
4002507530,2427673567,test
4002507530,3083034263,test
4002507530,1422194995,test
4016995268,2259028760,test
4016995268,4250733680,test
4016995268,663028273,test
4031357862,2711787415,test
4031357862,3021653325,test
4031357862,271011448,test
4042528699,1910818981,test
4042528699,2698206232,test
4042528699,2007143161,test
4050147189,779545816,test
4050147189,954135845,test
4050147189,824578184,test
4055006120,411823579,test
4055006120,3305157866,test
4055006120,2032872355,test
4060447686,13130243,test
4060447686,1489657411,test
4060447686,1689635675,test
4066376844,332331236,test
4066376844,1744217462,test
4066376844,3875494334,test
4071373329,2920066488,test
4071373329,3144114739,test
4071373329,910106005,test
4077504252,2128645939,test
4077504252,4075717149,test
4077504252,1480395390,test
4078163716,2504629441,test
4078163716,2866065058,test
4078163716,3106512578,test
4114864639,3477197082,test
4114864639,4222724671,test
4114864639,2260781577,test
4127969449,354867316,test
4127969449,2321833060,test
4127969449,3466597334,test
4128901579,2769230102,test
4128901579,3480772825,test
4128901579,1458017221,test
4137194670,687903591,test
4137194670,3534247404,test
4137194670,489312484,test
4164326469,374465630,test
4164326469,3518664032,test
4164326469,2034399927,test
4172077685,3526728886,test
4172077685,3858137968,test
4172077685,782749003,test
4177316684,1355616419,test
4177316684,2169455801,test
4177316684,3348365198,test
4177419629,967561523,test
4177419629,1789349623,test
4177419629,3147720892,test
4223550303,751231263,test
4223550303,2777459148,test
4223550303,748812465,test
4224533120,1441891755,test
4224533120,1682261967,test
4224533120,662006676,test
4251811878,607389529,test
4251811878,3341402865,test
4251811878,572948826,test
4283570761,453728183,test
4283570761,2708429184,test
4283570761,3321662903,test
