,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths
52744,/kaggle/temp/sagittal_all_images/4205258367___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/4205258367/265087122/9.dcm,1.2340237544459,-118.80655846849,117.73544187119,4205258367,265087122,9,4,Sagittal T1,0.0010356510352331,0.00029438008652,0.000256728471254,0.0012008785657228,0.0030024725522232,2.08497141760625e-06,1.8029737720230527e-06,3.269420092990385e-06,5.212042069003523e-06,5.674875096667009e-06,2.288440885542326e-06,2.335314969147747e-06,1.2912735895262514e-06,2.757890833929325e-06,5.560302068735897e-06,0.0011580221421906,3.608856489658044e-06,2.846644469376309e-06,0.1972082214576488,"/kaggle/temp/sagittal_all_images/4205258367___9.png,/kaggle/temp/sagittal_all_images/4205258367___10.png,/kaggle/temp/sagittal_all_images/4205258367___11.png,/kaggle/temp/sagittal_all_images/4205258367___12.png,/kaggle/temp/sagittal_all_images/4205258367___13.png"
44616,/kaggle/temp/sagittal_all_images/3509104796___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3509104796/267862035/10.dcm,-10.350391,-106.50532,-265.5848,3509104796,267862035,10,4,Sagittal T2/STIR,0.1583596350625102,0.1454935940109197,0.1054402131365979,0.0582630439696216,0.0429984629106599,0.0001275318126239,6.163496553756013e-05,3.961534848700101e-05,3.753841165742639e-05,2.6663013936853382e-05,0.0001001398927129,6.873015978326461e-05,3.5383740905118585e-05,2.1858332804285493e-05,2.7691586149809187e-05,0.1021109898180619,5.8596710448552174e-05,5.0760742471080137e-05,0.22638564274855916,"/kaggle/temp/sagittal_all_images/3509104796___10.png,/kaggle/temp/sagittal_all_images/3509104796___11.png,/kaggle/temp/sagittal_all_images/3509104796___12.png,/kaggle/temp/sagittal_all_images/3509104796___13.png,/kaggle/temp/sagittal_all_images/3509104796___14.png"
12261,/kaggle/temp/sagittal_all_images/953639220___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/953639220/270540558/12.dcm,11.6695766449,-70.1167449951,160.2284698486,953639220,270540558,12,1,Sagittal T2/STIR,0.0435852112604748,0.01363123710155,0.0184842000226882,0.2753007772895057,0.6617979772589878,0.0909056795295392,0.1131171412976045,0.0911805598657043,0.0263814831790536,0.0019507552340816,0.0044017905999047,0.0062199424099663,0.0048290846483239,0.0019538956719189,0.0004030014341879,0.2025598805866413,0.0647071238211967,0.0035615429528604,0.09922815962298057,"/kaggle/temp/sagittal_all_images/953639220___12.png,/kaggle/temp/sagittal_all_images/953639220___11.png,/kaggle/temp/sagittal_all_images/953639220___10.png,/kaggle/temp/sagittal_all_images/953639220___9.png,/kaggle/temp/sagittal_all_images/953639220___8.png"
2625,/kaggle/temp/sagittal_all_images/183230492___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/183230492/272939689/7.dcm,-30.2208,-87.3047,169.018,183230492,272939689,7,3,Sagittal T2/STIR,0.8933038160356511,0.9189520043596964,0.9291554756250616,0.8398743928687435,0.6763614080824598,0.0001923299902105,9.689968691301142e-05,8.049802100578517e-05,8.165547739369817e-05,3.1486113480882246e-05,0.0001723304992502,0.0001450527130599,9.296730200083304e-05,5.045045667245003e-05,3.121878734321019e-05,0.8515294193943224,9.657385780077556e-05,9.840395166533426e-05,0.22811218384269655,"/kaggle/temp/sagittal_all_images/183230492___7.png,/kaggle/temp/sagittal_all_images/183230492___6.png,/kaggle/temp/sagittal_all_images/183230492___5.png,/kaggle/temp/sagittal_all_images/183230492___4.png,/kaggle/temp/sagittal_all_images/183230492___3.png"
24146,/kaggle/temp/sagittal_all_images/1906088407___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1906088407/273103917/8.dcm,-14.381263,-87.33554,-317.64984,1906088407,273103917,8,4,Sagittal T2/STIR,0.0002178904645861,2.3422749038975004e-05,1.1998623836186789e-05,2.284186888148643e-05,3.0190925810156817e-05,4.901958547794239e-05,7.141416940117371e-06,3.6745358883826254e-06,6.527719062352325e-06,1.116982247079512e-05,0.0001013993504391,2.9918357020925404e-05,4.19823079470877e-06,6.75155979468936e-06,1.220085287071916e-05,6.126892643059727e-05,1.5506615967917965e-05,3.0893670184035096e-05,0.2000091610475665,"/kaggle/temp/sagittal_all_images/1906088407___8.png,/kaggle/temp/sagittal_all_images/1906088407___9.png,/kaggle/temp/sagittal_all_images/1906088407___10.png,/kaggle/temp/sagittal_all_images/1906088407___11.png,/kaggle/temp/sagittal_all_images/1906088407___12.png"
49643,/kaggle/temp/sagittal_all_images/3955843496___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3955843496/273282509/6.dcm,2.2607550178913,-104.16685383843,-329.72296434444,3955843496,273282509,6,0,Sagittal T1,0.0001995614273996,5.630103134268312e-05,5.639259317208221e-05,0.0001927458057584,0.0004099026066924,0.0010265841285758,0.0005646093343173,7.252459678336894e-05,4.586063035954842e-05,7.21301482162254e-05,0.0001113365769238,5.743517176115429e-05,4.377863374369066e-06,4.495134422641595e-06,1.0994072802428411e-05,0.000182980692873,0.0003563417676504,3.772776385688673e-05,0.1945634356934089,"/kaggle/temp/sagittal_all_images/3955843496___6.png,/kaggle/temp/sagittal_all_images/3955843496___7.png,/kaggle/temp/sagittal_all_images/3955843496___8.png,/kaggle/temp/sagittal_all_images/3955843496___9.png,/kaggle/temp/sagittal_all_images/3955843496___10.png"
18022,/kaggle/temp/sagittal_all_images/1425509806___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1425509806/273699315/7.dcm,-5.6847861516013,-70.048505843881,-393.15891541696,1425509806,273699315,7,2,Sagittal T2/STIR,7.553751284100801e-05,1.925933716212176e-05,1.090826751184046e-05,1.855988831025749e-05,2.732633736294998e-05,0.0564536633914509,0.0373829060269331,0.003223509159315,0.0006260256136852,0.0008016862731107,0.0487795394464336,0.0207911859824187,0.0025965144670929,0.000659082681718,0.0016282604845935,3.0318268637635544e-05,0.019697558092899,0.0148909166124513,0.018652932364293395,"/kaggle/temp/sagittal_all_images/1425509806___7.png,/kaggle/temp/sagittal_all_images/1425509806___8.png,/kaggle/temp/sagittal_all_images/1425509806___9.png,/kaggle/temp/sagittal_all_images/1425509806___10.png,/kaggle/temp/sagittal_all_images/1425509806___11.png"
4245,/kaggle/temp/sagittal_all_images/314041963___13.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/314041963/277371578/10.dcm,-10.275992,-106.8731,-343.33713,314041963,277371578,10,2,Sagittal T2/STIR,0.0001504680906192,1.838972883358177e-05,8.408017036003337e-06,1.3928008060978811e-05,2.016398902072099e-05,0.0001208671598227,1.995815667341604e-05,1.132305271951224e-05,6.961200621253944e-06,6.731321018107589e-06,0.0002199462421443,6.331372911172506e-05,6.961280285774146e-06,5.053742753214282e-06,4.6752782582103366e-06,4.22715667141076e-05,3.316817817100758e-05,5.999005451064959e-05,0.07609829443541359,"/kaggle/temp/sagittal_all_images/314041963___10.png,/kaggle/temp/sagittal_all_images/314041963___11.png,/kaggle/temp/sagittal_all_images/314041963___12.png,/kaggle/temp/sagittal_all_images/314041963___13.png,/kaggle/temp/sagittal_all_images/314041963___14.png"
52044,/kaggle/temp/sagittal_all_images/4155263827___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/4155263827/284064225/5.dcm,-9.02897,-115.421,190.492,4155263827,284064225,5,2,Sagittal T1,0.0001629028358357,4.701596524829681e-05,3.607736544008296e-05,4.723590451628173e-05,6.792177539224846e-05,0.9656222655051931,0.8768400243363697,0.1061468268507044,0.0043398922919385,0.0006235181491387,0.0027955049380272,0.0014573898934207,0.0002114349081998,1.4124421754670148e-05,1.4104957691000522e-05,7.223076928653029e-05,0.3907145054266689,0.0008985118238186,0.015576694011319617,"/kaggle/temp/sagittal_all_images/4155263827___5.png,/kaggle/temp/sagittal_all_images/4155263827___6.png,/kaggle/temp/sagittal_all_images/4155263827___7.png,/kaggle/temp/sagittal_all_images/4155263827___8.png,/kaggle/temp/sagittal_all_images/4155263827___9.png"
26150,/kaggle/temp/sagittal_all_images/2072240933___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2072240933/284706988/8.dcm,-21.8268852234,-135.4092254639,145.1535339355,2072240933,284706988,8,0,Sagittal T2/STIR,0.7451572713771267,0.805995002125873,0.7698110558302921,0.4005560424615896,0.1937388397981611,0.0002565557200068,0.0001188637750629,9.534633774086643e-05,8.204949435594882e-05,2.7000336001788576e-05,0.0002670883333281,0.0001407549897787,9.006327357049752e-05,4.663555621477962e-05,2.7085570137314813e-05,0.5830516423186085,0.0001159631326336,0.0001143255446059,0.18993043846725585,"/kaggle/temp/sagittal_all_images/2072240933___8.png,/kaggle/temp/sagittal_all_images/2072240933___9.png,/kaggle/temp/sagittal_all_images/2072240933___10.png,/kaggle/temp/sagittal_all_images/2072240933___11.png,/kaggle/temp/sagittal_all_images/2072240933___12.png"
46744,/kaggle/temp/sagittal_all_images/3703663905___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3703663905/286595814/7.dcm,-7.6432360450821,-111.61861367354,189.9056125257,3703663905,286595814,7,3,Sagittal T1,0.0005361603681683,6.238631661621829e-05,5.237534135766549e-05,0.0006543354384098,0.0023248386037251,5.249910530577186e-06,2.306857857893792e-06,1.6225602095914533e-05,1.3759942796234338e-05,1.844888789576528e-06,1.5888188642050184e-06,1.513978212092484e-06,1.0591525112489554e-06,2.032778699194509e-06,9.174475547321886e-07,0.0007260192136554,7.877440414039276e-06,1.422435168294631e-06,0.19766125201631565,"/kaggle/temp/sagittal_all_images/3703663905___7.png,/kaggle/temp/sagittal_all_images/3703663905___8.png,/kaggle/temp/sagittal_all_images/3703663905___9.png,/kaggle/temp/sagittal_all_images/3703663905___10.png,/kaggle/temp/sagittal_all_images/3703663905___11.png"
43043,/kaggle/temp/sagittal_all_images/3397114375___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3397114375/289092083/8.dcm,-10.006773,-93.43418,-267.40323,3397114375,289092083,8,2,Sagittal T2/STIR,0.7732189362776494,0.8415473477527359,0.8776206038837092,0.7847547089459608,0.6423596331069517,0.0002357259586574,9.183927418251222e-05,6.816737601124718e-05,9.412704382973944e-05,5.765808422422463e-05,0.0002236493111118,0.0001484699415244,9.596715612552003e-05,7.946533452605817e-05,8.152943124650087e-05,0.7839002459934014,0.000109503547381,0.0001258162349068,0.1735805624753533,"/kaggle/temp/sagittal_all_images/3397114375___8.png,/kaggle/temp/sagittal_all_images/3397114375___9.png,/kaggle/temp/sagittal_all_images/3397114375___10.png,/kaggle/temp/sagittal_all_images/3397114375___11.png,/kaggle/temp/sagittal_all_images/3397114375___12.png"
48440,/kaggle/temp/sagittal_all_images/3865855500___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3865855500/291460631/7.dcm,8.9471581688492,-78.957963267097,-329.15868532357,3865855500,291460631,7,4,Sagittal T1,0.0006629207245704,0.000135773397507,7.045957443449457e-05,0.000162904544485,0.0003315664708132,7.402923267091066e-06,2.553582447350173e-06,1.4897032845513905e-06,2.134724407728836e-06,4.701299876481702e-06,5.805645166114585e-06,1.7890487231266068e-06,4.438972859035832e-07,8.093274266014956e-07,2.345843980801811e-06,0.000272724942362,3.6564466566406336e-06,2.2387525165096163e-06,0.1802243879827118,"/kaggle/temp/sagittal_all_images/3865855500___7.png,/kaggle/temp/sagittal_all_images/3865855500___8.png,/kaggle/temp/sagittal_all_images/3865855500___9.png,/kaggle/temp/sagittal_all_images/3865855500___10.png,/kaggle/temp/sagittal_all_images/3865855500___11.png"
17056,/kaggle/temp/sagittal_all_images/1336036658___6.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1336036658/292334753/5.dcm,2.5464,-104.015,261.864,1336036658,292334753,5,1,Sagittal T1,0.5426424132110171,0.5508880982854213,0.4655057304126309,0.2814491209578054,0.2225955127390491,0.0001534792501821,6.768493362286851e-05,3.676817312455024e-05,3.204066641873058e-05,2.084396581710711e-05,0.0002399974075657,0.0001140378611556,4.417827952900307e-05,2.592709880605185e-05,2.6788128457047887e-05,0.4126161751211848,6.216339783307485e-05,9.018575510269828e-05,0.2134782386850585,"/kaggle/temp/sagittal_all_images/1336036658___5.png,/kaggle/temp/sagittal_all_images/1336036658___6.png,/kaggle/temp/sagittal_all_images/1336036658___7.png,/kaggle/temp/sagittal_all_images/1336036658___8.png,/kaggle/temp/sagittal_all_images/1336036658___9.png"
1107,/kaggle/temp/sagittal_all_images/96439573___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/96439573/296385739/11.dcm,-7.64639,-72.9995,166.912,96439573,296385739,11,2,Sagittal T2/STIR,0.0020961880630802,0.0004187818986681,0.0002605913534892,0.0016452254726204,0.004780394162829,1.8431286957550383e-05,1.4924384164363832e-05,6.713088853149874e-06,8.66700021043612e-06,1.672606384818756e-05,5.212560724645468e-05,4.983909339468773e-05,1.0673215676196525e-05,1.1211165625228272e-05,2.891948983886946e-05,0.0018402361901374,1.3092364806737555e-05,3.055371435628734e-05,0.20431352117006588,"/kaggle/temp/sagittal_all_images/96439573___11.png,/kaggle/temp/sagittal_all_images/96439573___10.png,/kaggle/temp/sagittal_all_images/96439573___9.png,/kaggle/temp/sagittal_all_images/96439573___8.png,/kaggle/temp/sagittal_all_images/96439573___7.png"
931,/kaggle/temp/sagittal_all_images/86250890___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/86250890/300671486/11.dcm,-1.63067,-94.9669,-331.993,86250890,300671486,11,4,Sagittal T1,0.5988846978173019,0.5320349868359645,0.4480098368000613,0.4205243151176264,0.4353717033015353,0.0001762086880242,8.695591640863253e-05,6.279924633064411e-05,9.07287388619014e-05,4.814991490733996e-05,0.0001650026570582,8.229624892131302e-05,4.856971791222045e-05,4.910412909195816e-05,4.935981252406032e-05,0.4869651079744979,9.296850090654856e-05,7.886651310155873e-05,0.1802984712002831,"/kaggle/temp/sagittal_all_images/86250890___11.png,/kaggle/temp/sagittal_all_images/86250890___12.png,/kaggle/temp/sagittal_all_images/86250890___13.png,/kaggle/temp/sagittal_all_images/86250890___14.png,/kaggle/temp/sagittal_all_images/86250890___15.png"
34466,/kaggle/temp/sagittal_all_images/2728988942___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2728988942/302410148/8.dcm,27.020161695948,-113.85816192696,156.24961709464,2728988942,302410148,8,1,Sagittal T1,0.0003906187702496,4.9208758367928745e-05,4.369751679644245e-05,0.0002430149599703,0.0006415903345829,1.398789485102082e-05,3.140835403674068e-06,9.457868491827952e-06,1.974016949124725e-05,7.184644322384673e-06,3.455303486874104e-06,1.4876631517760349e-06,8.912531800030562e-07,3.259837109196957e-06,2.59462173917855e-06,0.0002736260679934,1.0702282512030952e-05,2.3377357334057406e-06,0.1860398342350434,"/kaggle/temp/sagittal_all_images/2728988942___8.png,/kaggle/temp/sagittal_all_images/2728988942___9.png,/kaggle/temp/sagittal_all_images/2728988942___10.png,/kaggle/temp/sagittal_all_images/2728988942___11.png,/kaggle/temp/sagittal_all_images/2728988942___12.png"
49089,/kaggle/temp/sagittal_all_images/3899311713___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3899311713/302433859/10.dcm,21.0063,-131.405,185.123,3899311713,302433859,10,1,Sagittal T2/STIR,0.0013335566566505,0.0001255974921496,4.747611041012672e-05,0.0001020961766393,0.0002456836358312,3.940645635326806e-05,9.037916935149574e-06,3.0177107516285006e-06,2.341809369873732e-06,4.315440789639755e-06,2.5692215021631563e-05,6.33528204417415e-06,4.794952413689746e-07,3.863482745606828e-07,8.704479420669501e-07,0.0003708820143361,1.1623866839911924e-05,6.752757704760464e-06,0.19822469040192345,"/kaggle/temp/sagittal_all_images/3899311713___10.png,/kaggle/temp/sagittal_all_images/3899311713___9.png,/kaggle/temp/sagittal_all_images/3899311713___8.png,/kaggle/temp/sagittal_all_images/3899311713___7.png,/kaggle/temp/sagittal_all_images/3899311713___6.png"
43648,/kaggle/temp/sagittal_all_images/3456650246___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3456650246/302519355/7.dcm,-11.091651221554,-52.951931398992,-360.60685824806,3456650246,302519355,7,3,Sagittal T2/STIR,0.0002854618672304,0.0001123857476574,0.0001260025871773,0.0003138422754524,0.0003509583115572,0.3370799478131587,0.6757940893120873,0.5045294179194493,0.0774758797044512,0.0111103867461139,0.0120052407435323,0.0415990110490547,0.0363557861372802,0.0039684983880865,0.0018791462023142,0.0002377301578149,0.3211979442990521,0.0191615365040536,0.04488412167159979,"/kaggle/temp/sagittal_all_images/3456650246___7.png,/kaggle/temp/sagittal_all_images/3456650246___8.png,/kaggle/temp/sagittal_all_images/3456650246___9.png,/kaggle/temp/sagittal_all_images/3456650246___10.png,/kaggle/temp/sagittal_all_images/3456650246___11.png"
38869,/kaggle/temp/sagittal_all_images/3068107113___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3068107113/302700413/9.dcm,-6.80636,-113.202,142.963,3068107113,302700413,9,4,Sagittal T2/STIR,0.0007146400166218,0.0005339218057262,0.0004582207280259,0.0004277945196794,0.0005137630180807,0.0002388182063095,0.0001003379462202,4.1336659192264303e-05,1.853266835874981e-05,1.562967964134121e-05,0.0022276582738025,0.0007861785879143,0.0001231984688856,6.262283008676885e-05,6.273466227875458e-05,0.0005296680176268,8.293103194442045e-05,0.0006524785645936,0.20817558396428054,"/kaggle/temp/sagittal_all_images/3068107113___9.png,/kaggle/temp/sagittal_all_images/3068107113___8.png,/kaggle/temp/sagittal_all_images/3068107113___7.png,/kaggle/temp/sagittal_all_images/3068107113___6.png,/kaggle/temp/sagittal_all_images/3068107113___5.png"
27566,/kaggle/temp/sagittal_all_images/2199989491___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2199989491/303611315/8.dcm,-5.2257654840493,-97.036418503168,129.21748200448,2199989491,303611315,8,4,Sagittal T1,0.0005449986513036,9.785900691667136e-05,0.0001386519955405,0.0010975473914992,0.0025980993257599,8.197604481555243e-06,3.379603591332928e-06,5.859745256178693e-06,1.2030946988710674e-05,1.406554660324962e-05,2.850780838412489e-06,9.726600295754894e-07,3.260320700068607e-07,1.1750354749845544e-06,1.5729675139398229e-06,0.000895431274204,8.706689384205433e-06,1.3794951853838432e-06,0.09717180809991821,"/kaggle/temp/sagittal_all_images/2199989491___8.png,/kaggle/temp/sagittal_all_images/2199989491___9.png,/kaggle/temp/sagittal_all_images/2199989491___10.png,/kaggle/temp/sagittal_all_images/2199989491___11.png,/kaggle/temp/sagittal_all_images/2199989491___12.png"
