,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths,conf,class_id,class_name,x_min,y_min,x_max,y_max,level,lr,l_x,l_y,r_x,r_y
714,/kaggle/temp/sagittal_all_images/296083289___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/296083289/578994413/7.dcm,4.94036865,-137.59065247,199.18434143,296083289,578994413,7,1,Sagittal T2/STIR,0.0035564069549837,0.0016323887281746,0.0008575880421194,0.0004464353455598,0.0003796421675174,7.298611009013005e-05,1.5669453028441236e-05,5.662117252225028e-06,5.275104315083828e-06,6.082283913557628e-06,9.620877856323152e-05,2.9188386193121288e-05,5.687075909231232e-06,3.184128955236222e-06,5.65166752282634e-06,0.001374492247671,2.1135013719887555e-05,2.798400742872932e-05,0.19832722945842807,"/kaggle/temp/sagittal_all_images/296083289___7.png,/kaggle/temp/sagittal_all_images/296083289___8.png,/kaggle/temp/sagittal_all_images/296083289___9.png,/kaggle/temp/sagittal_all_images/296083289___10.png,/kaggle/temp/sagittal_all_images/296083289___11.png",0.74519014,4,L3/L4_L,303.0,402.0,354.0,453.0,L3/L4,L,328.5,427.5,468.0,429.0
716,/kaggle/temp/sagittal_all_images/296083289___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/296083289/578994413/7.dcm,4.94036865,-137.59065247,199.18434143,296083289,578994413,7,1,Sagittal T2/STIR,0.0035564069549837,0.0016323887281746,0.0008575880421194,0.0004464353455598,0.0003796421675174,7.298611009013005e-05,1.5669453028441236e-05,5.662117252225028e-06,5.275104315083828e-06,6.082283913557628e-06,9.620877856323152e-05,2.9188386193121288e-05,5.687075909231232e-06,3.184128955236222e-06,5.65166752282634e-06,0.001374492247671,2.1135013719887555e-05,2.798400742872932e-05,0.19832722945842807,"/kaggle/temp/sagittal_all_images/296083289___7.png,/kaggle/temp/sagittal_all_images/296083289___8.png,/kaggle/temp/sagittal_all_images/296083289___9.png,/kaggle/temp/sagittal_all_images/296083289___10.png,/kaggle/temp/sagittal_all_images/296083289___11.png",0.7625449,6,L4/L5_L,305.0,501.0,357.0,553.0,L4/L5,L,331.0,527.0,471.0,516.5
718,/kaggle/temp/sagittal_all_images/296083289___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/296083289/578994413/7.dcm,4.94036865,-137.59065247,199.18434143,296083289,578994413,7,1,Sagittal T2/STIR,0.0035564069549837,0.0016323887281746,0.0008575880421194,0.0004464353455598,0.0003796421675174,7.298611009013005e-05,1.5669453028441236e-05,5.662117252225028e-06,5.275104315083828e-06,6.082283913557628e-06,9.620877856323152e-05,2.9188386193121288e-05,5.687075909231232e-06,3.184128955236222e-06,5.65166752282634e-06,0.001374492247671,2.1135013719887555e-05,2.798400742872932e-05,0.19832722945842807,"/kaggle/temp/sagittal_all_images/296083289___7.png,/kaggle/temp/sagittal_all_images/296083289___8.png,/kaggle/temp/sagittal_all_images/296083289___9.png,/kaggle/temp/sagittal_all_images/296083289___10.png,/kaggle/temp/sagittal_all_images/296083289___11.png",0.76665086,8,L5/S1_L,309.0,606.0,362.0,662.0,L5/S1,L,335.5,634.0,482.5,595.0
250,/kaggle/temp/sagittal_all_images/305402206___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/305402206/140932869/9.dcm,9.537270546,-105.0001678467,23.781671524,305402206,140932869,9,1,Sagittal T2/STIR,0.1048754106101962,0.0285489452068705,0.0088345482170874,0.0132691667104923,0.0220584120399402,9.527644536203797e-05,3.766078952844907e-05,1.217234435206292e-05,2.03938510190558e-05,2.810119021313578e-05,7.412888514814531e-05,3.195681015198651e-05,8.700407148272434e-06,9.586489409860778e-06,2.479040445376805e-05,0.0355172965569173,3.872092409494831e-05,2.9832599262406616e-05,0.2113059331051017,"/kaggle/temp/sagittal_all_images/305402206___9.png,/kaggle/temp/sagittal_all_images/305402206___10.png,/kaggle/temp/sagittal_all_images/305402206___11.png,/kaggle/temp/sagittal_all_images/305402206___12.png,/kaggle/temp/sagittal_all_images/305402206___13.png",0.681338,0,L1/L2_L,206.0,112.0,240.0,147.0,L1/L2,L,223.0,129.5,313.5,141.0
252,/kaggle/temp/sagittal_all_images/305402206___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/305402206/140932869/9.dcm,9.537270546,-105.0001678467,23.781671524,305402206,140932869,9,1,Sagittal T2/STIR,0.1048754106101962,0.0285489452068705,0.0088345482170874,0.0132691667104923,0.0220584120399402,9.527644536203797e-05,3.766078952844907e-05,1.217234435206292e-05,2.03938510190558e-05,2.810119021313578e-05,7.412888514814531e-05,3.195681015198651e-05,8.700407148272434e-06,9.586489409860778e-06,2.479040445376805e-05,0.0355172965569173,3.872092409494831e-05,2.9832599262406616e-05,0.2113059331051017,"/kaggle/temp/sagittal_all_images/305402206___9.png,/kaggle/temp/sagittal_all_images/305402206___10.png,/kaggle/temp/sagittal_all_images/305402206___11.png,/kaggle/temp/sagittal_all_images/305402206___12.png,/kaggle/temp/sagittal_all_images/305402206___13.png",0.7044124,2,L2/L3_L,185.0,175.0,219.0,209.0,L2/L3,L,202.0,192.0,308.0,202.0
254,/kaggle/temp/sagittal_all_images/305402206___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/305402206/140932869/9.dcm,9.537270546,-105.0001678467,23.781671524,305402206,140932869,9,1,Sagittal T2/STIR,0.1048754106101962,0.0285489452068705,0.0088345482170874,0.0132691667104923,0.0220584120399402,9.527644536203797e-05,3.766078952844907e-05,1.217234435206292e-05,2.03938510190558e-05,2.810119021313578e-05,7.412888514814531e-05,3.195681015198651e-05,8.700407148272434e-06,9.586489409860778e-06,2.479040445376805e-05,0.0355172965569173,3.872092409494831e-05,2.9832599262406616e-05,0.2113059331051017,"/kaggle/temp/sagittal_all_images/305402206___9.png,/kaggle/temp/sagittal_all_images/305402206___10.png,/kaggle/temp/sagittal_all_images/305402206___11.png,/kaggle/temp/sagittal_all_images/305402206___12.png,/kaggle/temp/sagittal_all_images/305402206___13.png",0.7306295,4,L3/L4_L,181.0,247.0,215.0,281.0,L3/L4,L,198.0,264.0,300.5,266.0
256,/kaggle/temp/sagittal_all_images/305402206___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/305402206/140932869/9.dcm,9.537270546,-105.0001678467,23.781671524,305402206,140932869,9,1,Sagittal T2/STIR,0.1048754106101962,0.0285489452068705,0.0088345482170874,0.0132691667104923,0.0220584120399402,9.527644536203797e-05,3.766078952844907e-05,1.217234435206292e-05,2.03938510190558e-05,2.810119021313578e-05,7.412888514814531e-05,3.195681015198651e-05,8.700407148272434e-06,9.586489409860778e-06,2.479040445376805e-05,0.0355172965569173,3.872092409494831e-05,2.9832599262406616e-05,0.2113059331051017,"/kaggle/temp/sagittal_all_images/305402206___9.png,/kaggle/temp/sagittal_all_images/305402206___10.png,/kaggle/temp/sagittal_all_images/305402206___11.png,/kaggle/temp/sagittal_all_images/305402206___12.png,/kaggle/temp/sagittal_all_images/305402206___13.png",0.73846126,6,L4/L5_L,184.0,321.0,220.0,357.0,L4/L5,L,202.0,339.0,303.5,320.0
258,/kaggle/temp/sagittal_all_images/305402206___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/305402206/140932869/9.dcm,9.537270546,-105.0001678467,23.781671524,305402206,140932869,9,1,Sagittal T2/STIR,0.1048754106101962,0.0285489452068705,0.0088345482170874,0.0132691667104923,0.0220584120399402,9.527644536203797e-05,3.766078952844907e-05,1.217234435206292e-05,2.03938510190558e-05,2.810119021313578e-05,7.412888514814531e-05,3.195681015198651e-05,8.700407148272434e-06,9.586489409860778e-06,2.479040445376805e-05,0.0355172965569173,3.872092409494831e-05,2.9832599262406616e-05,0.2113059331051017,"/kaggle/temp/sagittal_all_images/305402206___9.png,/kaggle/temp/sagittal_all_images/305402206___10.png,/kaggle/temp/sagittal_all_images/305402206___11.png,/kaggle/temp/sagittal_all_images/305402206___12.png,/kaggle/temp/sagittal_all_images/305402206___13.png",0.7613622,8,L5/S1_L,203.0,399.0,238.0,434.0,L5/S1,L,220.5,416.5,319.0,370.5
640,/kaggle/temp/sagittal_all_images/331970469___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/331970469/538044249/8.dcm,8.1941586775925,-70.259622466599,-359.15323695569,331970469,538044249,8,1,Sagittal T2/STIR,0.0002841308510554,0.0001121751470167,9.77630313401078e-05,0.0001415524670861,0.0001787932294683,0.3034103167708671,0.4118273149434152,0.1535464769726901,0.0309868026966144,0.0181587380549585,0.0049891297200928,0.0062338432692774,0.0036963090365868,0.0009446541764038,0.0014456930317907,0.0001628829451933,0.1835859298877091,0.0034619258468303,9.047319752250044e-05,"/kaggle/temp/sagittal_all_images/331970469___8.png,/kaggle/temp/sagittal_all_images/331970469___9.png,/kaggle/temp/sagittal_all_images/331970469___10.png,/kaggle/temp/sagittal_all_images/331970469___11.png,/kaggle/temp/sagittal_all_images/331970469___12.png",0.7302861,0,L1/L2_L,160.0,116.0,191.0,148.0,L1/L2,L,175.5,132.0,258.0,139.0
642,/kaggle/temp/sagittal_all_images/331970469___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/331970469/538044249/8.dcm,8.1941586775925,-70.259622466599,-359.15323695569,331970469,538044249,8,1,Sagittal T2/STIR,0.0002841308510554,0.0001121751470167,9.77630313401078e-05,0.0001415524670861,0.0001787932294683,0.3034103167708671,0.4118273149434152,0.1535464769726901,0.0309868026966144,0.0181587380549585,0.0049891297200928,0.0062338432692774,0.0036963090365868,0.0009446541764038,0.0014456930317907,0.0001628829451933,0.1835859298877091,0.0034619258468303,9.047319752250044e-05,"/kaggle/temp/sagittal_all_images/331970469___8.png,/kaggle/temp/sagittal_all_images/331970469___9.png,/kaggle/temp/sagittal_all_images/331970469___10.png,/kaggle/temp/sagittal_all_images/331970469___11.png,/kaggle/temp/sagittal_all_images/331970469___12.png",0.7160057,2,L2/L3_L,153.0,182.0,184.0,213.0,L2/L3,L,168.5,197.5,252.0,191.0
644,/kaggle/temp/sagittal_all_images/331970469___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/331970469/538044249/8.dcm,8.1941586775925,-70.259622466599,-359.15323695569,331970469,538044249,8,1,Sagittal T2/STIR,0.0002841308510554,0.0001121751470167,9.77630313401078e-05,0.0001415524670861,0.0001787932294683,0.3034103167708671,0.4118273149434152,0.1535464769726901,0.0309868026966144,0.0181587380549585,0.0049891297200928,0.0062338432692774,0.0036963090365868,0.0009446541764038,0.0014456930317907,0.0001628829451933,0.1835859298877091,0.0034619258468303,9.047319752250044e-05,"/kaggle/temp/sagittal_all_images/331970469___8.png,/kaggle/temp/sagittal_all_images/331970469___9.png,/kaggle/temp/sagittal_all_images/331970469___10.png,/kaggle/temp/sagittal_all_images/331970469___11.png,/kaggle/temp/sagittal_all_images/331970469___12.png",0.7217945,4,L3/L4_L,159.0,243.0,189.0,274.0,L3/L4,L,174.0,258.5,255.0,245.0
646,/kaggle/temp/sagittal_all_images/331970469___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/331970469/538044249/8.dcm,8.1941586775925,-70.259622466599,-359.15323695569,331970469,538044249,8,1,Sagittal T2/STIR,0.0002841308510554,0.0001121751470167,9.77630313401078e-05,0.0001415524670861,0.0001787932294683,0.3034103167708671,0.4118273149434152,0.1535464769726901,0.0309868026966144,0.0181587380549585,0.0049891297200928,0.0062338432692774,0.0036963090365868,0.0009446541764038,0.0014456930317907,0.0001628829451933,0.1835859298877091,0.0034619258468303,9.047319752250044e-05,"/kaggle/temp/sagittal_all_images/331970469___8.png,/kaggle/temp/sagittal_all_images/331970469___9.png,/kaggle/temp/sagittal_all_images/331970469___10.png,/kaggle/temp/sagittal_all_images/331970469___11.png,/kaggle/temp/sagittal_all_images/331970469___12.png",0.72163546,6,L4/L5_L,180.0,312.0,209.0,343.0,L4/L5,L,194.5,327.5,275.5,296.0
648,/kaggle/temp/sagittal_all_images/331970469___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/331970469/538044249/8.dcm,8.1941586775925,-70.259622466599,-359.15323695569,331970469,538044249,8,1,Sagittal T2/STIR,0.0002841308510554,0.0001121751470167,9.77630313401078e-05,0.0001415524670861,0.0001787932294683,0.3034103167708671,0.4118273149434152,0.1535464769726901,0.0309868026966144,0.0181587380549585,0.0049891297200928,0.0062338432692774,0.0036963090365868,0.0009446541764038,0.0014456930317907,0.0001628829451933,0.1835859298877091,0.0034619258468303,9.047319752250044e-05,"/kaggle/temp/sagittal_all_images/331970469___8.png,/kaggle/temp/sagittal_all_images/331970469___9.png,/kaggle/temp/sagittal_all_images/331970469___10.png,/kaggle/temp/sagittal_all_images/331970469___11.png,/kaggle/temp/sagittal_all_images/331970469___12.png",0.7311537,8,L5/S1_L,201.0,366.0,231.0,398.0,L5/S1,L,216.0,382.0,291.5,344.0
2277,/kaggle/temp/sagittal_all_images/344297746___14.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/344297746/2116827468/12.dcm,3.47696,-95.6657,-199.873,344297746,2116827468,12,1,Sagittal T2/STIR,0.0011433444559486,0.0005505961415355,0.0006415380555431,0.001749998499686,0.0025147279483576,0.0004907792469614,0.0001510953799804,3.758013958953288e-05,4.890215907691563e-05,7.754771926651184e-05,0.0012491875429641,0.0004035954251505,5.472453256084424e-05,5.849696848989836e-05,0.0001019056331472,0.0013200410202141,0.0001611809289749,0.0003735820204625,0.1498691834021031,"/kaggle/temp/sagittal_all_images/344297746___12.png,/kaggle/temp/sagittal_all_images/344297746___13.png,/kaggle/temp/sagittal_all_images/344297746___14.png,/kaggle/temp/sagittal_all_images/344297746___15.png,/kaggle/temp/sagittal_all_images/344297746___16.png",0.70494807,0,L1/L2_L,295.0,194.0,344.0,245.0,L1/L2,L,319.5,219.5,466.5,251.5
2279,/kaggle/temp/sagittal_all_images/344297746___14.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/344297746/2116827468/12.dcm,3.47696,-95.6657,-199.873,344297746,2116827468,12,1,Sagittal T2/STIR,0.0011433444559486,0.0005505961415355,0.0006415380555431,0.001749998499686,0.0025147279483576,0.0004907792469614,0.0001510953799804,3.758013958953288e-05,4.890215907691563e-05,7.754771926651184e-05,0.0012491875429641,0.0004035954251505,5.472453256084424e-05,5.849696848989836e-05,0.0001019056331472,0.0013200410202141,0.0001611809289749,0.0003735820204625,0.1498691834021031,"/kaggle/temp/sagittal_all_images/344297746___12.png,/kaggle/temp/sagittal_all_images/344297746___13.png,/kaggle/temp/sagittal_all_images/344297746___14.png,/kaggle/temp/sagittal_all_images/344297746___15.png,/kaggle/temp/sagittal_all_images/344297746___16.png",0.7271119,2,L2/L3_L,279.0,275.0,328.0,324.0,L2/L3,L,303.5,299.5,445.0,326.0
2281,/kaggle/temp/sagittal_all_images/344297746___14.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/344297746/2116827468/12.dcm,3.47696,-95.6657,-199.873,344297746,2116827468,12,1,Sagittal T2/STIR,0.0011433444559486,0.0005505961415355,0.0006415380555431,0.001749998499686,0.0025147279483576,0.0004907792469614,0.0001510953799804,3.758013958953288e-05,4.890215907691563e-05,7.754771926651184e-05,0.0012491875429641,0.0004035954251505,5.472453256084424e-05,5.849696848989836e-05,0.0001019056331472,0.0013200410202141,0.0001611809289749,0.0003735820204625,0.1498691834021031,"/kaggle/temp/sagittal_all_images/344297746___12.png,/kaggle/temp/sagittal_all_images/344297746___13.png,/kaggle/temp/sagittal_all_images/344297746___14.png,/kaggle/temp/sagittal_all_images/344297746___15.png,/kaggle/temp/sagittal_all_images/344297746___16.png",0.64121604,4,L3/L4_L,253.0,344.0,301.0,393.0,L3/L4,L,277.0,368.5,432.0,402.0
2283,/kaggle/temp/sagittal_all_images/344297746___14.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/344297746/2116827468/12.dcm,3.47696,-95.6657,-199.873,344297746,2116827468,12,1,Sagittal T2/STIR,0.0011433444559486,0.0005505961415355,0.0006415380555431,0.001749998499686,0.0025147279483576,0.0004907792469614,0.0001510953799804,3.758013958953288e-05,4.890215907691563e-05,7.754771926651184e-05,0.0012491875429641,0.0004035954251505,5.472453256084424e-05,5.849696848989836e-05,0.0001019056331472,0.0013200410202141,0.0001611809289749,0.0003735820204625,0.1498691834021031,"/kaggle/temp/sagittal_all_images/344297746___12.png,/kaggle/temp/sagittal_all_images/344297746___13.png,/kaggle/temp/sagittal_all_images/344297746___14.png,/kaggle/temp/sagittal_all_images/344297746___15.png,/kaggle/temp/sagittal_all_images/344297746___16.png",0.69596493,6,L4/L5_L,241.0,439.0,292.0,490.0,L4/L5,L,266.5,464.5,417.5,459.0
2285,/kaggle/temp/sagittal_all_images/344297746___14.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/344297746/2116827468/12.dcm,3.47696,-95.6657,-199.873,344297746,2116827468,12,1,Sagittal T2/STIR,0.0011433444559486,0.0005505961415355,0.0006415380555431,0.001749998499686,0.0025147279483576,0.0004907792469614,0.0001510953799804,3.758013958953288e-05,4.890215907691563e-05,7.754771926651184e-05,0.0012491875429641,0.0004035954251505,5.472453256084424e-05,5.849696848989836e-05,0.0001019056331472,0.0013200410202141,0.0001611809289749,0.0003735820204625,0.1498691834021031,"/kaggle/temp/sagittal_all_images/344297746___12.png,/kaggle/temp/sagittal_all_images/344297746___13.png,/kaggle/temp/sagittal_all_images/344297746___14.png,/kaggle/temp/sagittal_all_images/344297746___15.png,/kaggle/temp/sagittal_all_images/344297746___16.png",0.70790935,8,L5/S1_L,250.0,529.0,301.0,580.0,L5/S1,L,275.5,554.5,422.0,528.5
760,/kaggle/temp/sagittal_all_images/364930790___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/364930790/627190212/6.dcm,-5.85442,-123.985,142.745,364930790,627190212,6,1,Sagittal T2/STIR,0.0022043860386903,0.000907016315392,0.0008903836516601,0.0042563650420927,0.0102983371721252,0.000102454491881,0.0001478232420526,9.173004344768362e-05,5.807969484254269e-05,8.189792313316571e-05,0.0010472369110766,0.0013311336346477,0.0003430703229773,0.0002077956973689,0.0004057499442413,0.0037112976439921,9.639707907141556e-05,0.0006669973020624,0.23460086324628504,"/kaggle/temp/sagittal_all_images/364930790___6.png,/kaggle/temp/sagittal_all_images/364930790___7.png,/kaggle/temp/sagittal_all_images/364930790___8.png,/kaggle/temp/sagittal_all_images/364930790___9.png,/kaggle/temp/sagittal_all_images/364930790___10.png",0.65412754,0,L1/L2_L,131.0,167.0,168.0,203.0,L1/L2,L,149.5,185.0,269.5,189.0
762,/kaggle/temp/sagittal_all_images/364930790___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/364930790/627190212/6.dcm,-5.85442,-123.985,142.745,364930790,627190212,6,1,Sagittal T2/STIR,0.0022043860386903,0.000907016315392,0.0008903836516601,0.0042563650420927,0.0102983371721252,0.000102454491881,0.0001478232420526,9.173004344768362e-05,5.807969484254269e-05,8.189792313316571e-05,0.0010472369110766,0.0013311336346477,0.0003430703229773,0.0002077956973689,0.0004057499442413,0.0037112976439921,9.639707907141556e-05,0.0006669973020624,0.23460086324628504,"/kaggle/temp/sagittal_all_images/364930790___6.png,/kaggle/temp/sagittal_all_images/364930790___7.png,/kaggle/temp/sagittal_all_images/364930790___8.png,/kaggle/temp/sagittal_all_images/364930790___9.png,/kaggle/temp/sagittal_all_images/364930790___10.png",0.67823386,2,L2/L3_L,127.0,249.0,162.0,284.0,L2/L3,L,144.5,266.5,272.0,249.5
